days_inactive,transaction_count_change,avg_amount_change,support_tickets,app_login_frequency,num_beneficiaries,voucher_usage_rate,churn_probability,churned
13.209499471734398,-0.13207736507597925,0.001558456643298286,2,16,2,0.7186783255575295,0.2039734526099673,0
0.6261764786405405,-0.021765522697369182,0.1416593853252807,0,19,3,0.7455146819259297,0.13903350967661865,0
4.981219397018713,-0.37382856468977177,0.01437708622837602,1,12,4,0.701679097124408,0.27229264662998165,0
2.7963806402764524,0.19249352414484397,-0.0579798316818999,1,18,0,0.7442046671209007,0.0,0
6.915616790543312,-0.04112562673623598,-0.16949650734691776,2,14,2,0.8172559269819687,0.021460313029768113,0
22.622819336428282,0.7115459226687434,-0.09349058918188578,1,15,2,0.7605096925521249,0.05599610787497736,0
8.813105377453285,0.36459877106543065,-0.25214745536431277,1,14,1,0.798386875476955,0.006069174068589894,0
27.933430603081668,0.6973511167728552,-0.029221611939317278,0,17,2,0.6566236588187143,0.09868431055363147,0
8.329741089089572,0.278852750027092,0.2291389361296752,0,16,1,0.7273242343789298,0.12397401686789097,0
2.3668071633963814,-0.0972605554493726,0.6645925365663686,0,9,3,0.39231532099575356,0.2844067930466843,0
2.119356360873944,-0.23392613659207254,0.46128019965289174,0,15,2,0.5163021233395397,0.2919835022222089,0
43.786574105461554,0.33619774239206757,0.2320299480115163,1,16,1,0.6720825222755624,0.38774296266266783,0
1.6964623989201195,0.5335253758961639,0.5059908256565947,0,13,2,0.7080983017549138,0.024465366562236975,0
6.809461185342068,0.6154922419906542,-0.33587290201291814,0,5,3,0.9338825036261035,0.0,0
9.750734782941052,-1.0214051709505743,0.015220473707096291,0,13,1,0.790630332443135,0.49296797217436716,0
6.5991063755001145,0.44836516739114046,0.8024272664905142,0,14,1,0.7333761017635759,0.06321831274576815,0
6.49139424287241,0.26291892846078563,0.38379666969515386,0,21,5,0.805293133635484,0.03859025936704221,0
12.57367800811949,0.06874756335477801,-0.26310262651954347,1,14,1,0.7558444139230466,0.0999481460751236,0
15.530650557565963,0.13181094356288364,0.2804378819638487,0,7,2,0.7463562174128604,0.00029806283381789145,0
1.1255303586714245,0.2792240807099342,0.4403677433877506,0,13,4,0.9881442954328878,0.06780609034422194,0
2.3130256387777375,0.10168429845752067,-0.45254400417971796,2,14,5,0.5056851972829082,0.0794672443483257,0
18.661250940570707,0.16647809762952803,-0.35930229846480094,0,27,0,0.59629281145164,0.13742725983124354,0
5.567374690465323,0.02346065543431588,-0.21057692102026696,2,14,1,0.8898309617975775,0.0,0
26.731620253376377,-0.3138482794826474,-0.0677213806484047,0,17,3,0.7416579728246595,0.29288626002177554,0
5.435658564551601,0.1347271822801868,-0.09662314800597399,1,10,3,0.862492544369942,0.021698270348236487,0
5.206211024041777,0.11090696502507398,-0.5483925803220482,1,17,3,0.687031914841346,0.12291120675646756,0
30.3382397184015,0.1943671498402244,-0.3876358645358885,1,11,4,0.5379996552834883,0.3848332559350444,0
1.706372019843632,-0.6841964020434201,-0.09349246298014356,1,13,3,0.5845058028989407,0.3050437916870636,0
2.3915186615713195,-0.03164934734039415,0.23167226484659306,2,12,1,0.6545096637720028,0.06883121783649589,0
8.210165718274924,0.26742716927858895,-0.5790816207917504,0,16,1,0.7448481914351134,0.14268581487791165,0
1.4232509328003964,0.08369093597263873,-0.19698217056368814,1,11,1,0.47092879428285384,0.19415066915462512,0
16.661512653084674,-0.041630715949603894,0.003758879162516428,1,16,3,0.5668405974196056,0.2811307951844649,0
3.784931970444127,0.28504721092139385,-0.15947190902584735,0,9,0,0.5270027816933027,0.18295582277919195,0
12.467263598200368,0.03801471188682935,-0.322796848739151,0,12,4,0.7172046442645904,0.18144236800128583,0
11.106674505193757,-0.24854765714312424,0.05468353907816082,2,17,2,0.529124538550118,0.24411857853849772,0
6.5655738202532055,-0.5700900505430788,0.4184905581277913,0,17,1,0.6813845745919644,0.35657873831888043,0
4.43687788393503,-0.06854281035768334,-0.15262300026063505,2,15,2,0.8250292151333194,0.12437625657566256,0
0.07203727671729869,0.39546766727761123,0.1288002765196353,0,7,1,0.5112088330072618,0.0736348099327421,0
1.4370144414483579,-0.6360976154972376,0.03159286420123867,0,18,2,0.43590748155870496,0.2637999553658549,0
2.583454139126773,0.48466762280576,-0.12768859647046615,0,17,2,0.5232567805968658,0.0003438533533763055,0
13.905778197026997,-0.009870427564990304,-0.3357289756451063,0,16,2,0.8570207706143027,0.09494075024243487,0
2.987445819402902,-0.47053144347243686,-0.0660765007144779,1,8,3,0.6488303081867979,0.24473308958316284,0
23.22157307275601,-0.4151945699490761,0.10294148085467505,0,12,1,0.78730531993844,0.3291050879843498,0
27.374995096892295,0.012415524545854557,-0.11994264001785267,0,16,3,0.7183591413198163,0.21642288807463073,0
12.10227870568718,-0.12893403781520552,-0.11713313044379772,0,12,3,0.9181713341071863,0.11728955672990346,0
16.467151521401785,0.021861698525983266,0.5718764293778954,0,13,2,0.7088973095086274,0.042647378691573784,0
4.790343182216795,-0.02736782561946731,0.13351792130017073,0,20,1,0.7435690199082684,0.0,0
11.508867626811467,0.29560991641828194,0.1817968307883666,1,14,0,0.7124225436761241,0.15203012040270555,0
27.483615147792023,0.0389603492770197,-0.2218555581212228,0,22,1,0.7509258842501277,0.20738580035029724,0
2.2635358734237703,-0.05531256226258004,0.43851303496804855,0,10,2,0.7068143824179494,0.06302858222710811,0
9.803826563793134,-0.4505827801668856,0.027154203000560533,0,20,2,0.6313424837699101,0.22621131006998568,0
0.12543768464372737,-0.10901082295149678,0.7392734487325374,1,15,4,0.6509920441918965,0.4456819577991854,0
2.6470870364547894,-0.1683531500295932,-0.337904678694558,1,11,1,0.6614145807660723,0.29167857008871345,0
13.742714805640833,0.04951794985479866,0.27462069855884225,0,12,5,0.5550505219458765,0.17510539731244387,0
35.23893981271612,0.27081546128789796,0.013311896065021341,0,15,1,0.5699118175412308,0.5018220608743806,1
18.6243924383831,0.3382906577678226,0.17292313812175902,1,9,0,0.6978565659230015,0.3404044285485255,0
1.8657724209242827,-1.1541082986340492,0.034935813345087406,1,6,0,0.6479909505108635,0.15520535309313016,0
20.767785406729956,0.3819532039648745,-0.48143572322480893,0,16,3,0.8143312036987117,0.12789317479069245,0
7.066535232700996,-0.6418009219836086,0.02565240870768788,0,14,2,0.6706580148616844,0.283264504023451,0
10.077158331171399,-0.6043693803166611,0.05778819314713291,1,15,1,0.5724253592530463,0.4940535485293617,0
4.773558002771512,-0.8379988641774959,-0.3359898755202348,0,12,3,0.36991936689920635,0.43961463914423166,0
1.7430119066006733,0.3172304854662769,0.34463775585024925,1,16,3,0.8589139215010032,0.01054749213743534,0
42.90643830963516,-0.5325993139322117,0.5320008129530641,0,12,3,0.736321326915668,0.3794116253826369,0
9.353702790720261,0.5575580078536846,-0.06526207347573053,1,16,2,0.7767635836995995,0.2625608114511987,0
17.115395168611006,0.870509905971646,0.17039681615648736,0,15,5,0.9318175073745819,0.05878117604152944,0
16.027632664523413,0.18093203063018784,-0.21833480753034343,0,15,1,0.8847732007910716,0.13713138694875654,0
7.274954669250518,-0.8240055089831473,-0.1327371994134627,0,13,2,0.7245997007117773,0.34980912025476446,0
8.383146747245867,0.3870256067214868,0.23697640619274657,0,15,4,0.964645522246988,0.11705694019416828,0
0.022839687715570794,0.3462105043538761,-0.05868948169452915,1,13,4,0.6650139553722898,0.04583024114754936,0
4.572885516851385,0.6110185101724506,-0.5137723697926375,0,15,3,0.47075653130090694,0.05714684105430877,0
4.943283288940772,0.2977068004340474,-0.015467011471663569,0,18,3,0.5973314598370105,0.32703952387812185,0
0.428661710606571,-1.5297847227355976,-0.22805261586382525,2,15,2,0.8690531379721348,0.41657974670263365,0
0.2666936934244316,-0.16336714002275518,0.13906552735359515,0,12,1,0.48570244802122886,0.3207425567880708,0
5.836774876216191,-0.5002650107366657,-0.33496870444694754,1,18,0,0.8025279705763873,0.30465154131975314,0
1.4435479371459334,0.0503117651601081,0.04298079025281364,1,17,0,0.37734318297524677,0.224478390251765,0
3.1357919598976287,0.06440161761569198,0.4317056546555051,0,14,5,0.8280868095522188,0.0,0
1.6390974347177871,-1.2572903464768845,-0.2358156682664601,1,12,1,0.8560911020855488,0.18854319149684326,0
11.18574608447928,0.2678044995070547,0.06940813650912231,0,15,3,0.7834987928430985,0.10406581919468152,0
1.3194362885986295,-0.45985150733027946,0.04643961166355704,0,13,4,0.9436828471338006,0.07113481750722657,0
12.62334573546714,-0.37019865173879657,0.700062036573102,2,13,3,0.5726014564997256,0.3141440381116755,0
9.260968808741124,0.16974918446688486,0.125704573195016,0,17,1,0.5724214137529472,0.09130153910346334,0
18.299853138061017,-0.15319901784040693,0.010780507177827135,1,14,3,0.8560598747351336,0.14997219321975558,0
10.540373100797646,0.8899382779965368,-0.36048062248521695,1,14,3,0.6124024718626984,0.014081918510444685,0
1.5306207352498016,0.590926060874985,0.0065499112968471175,0,23,2,0.6576455491825444,0.12388028026197354,0
8.771457428036571,-0.03314048193243982,0.366568401246488,1,9,0,0.7207262892321513,0.08723642740757048,0
12.652368390111711,-0.01285814739548428,0.12876937592116625,1,6,3,0.7208181868114234,0.0037318879656347004,0
0.04986412639461397,0.23767602141526512,0.1976343523415373,1,14,4,0.8913977344365069,0.15265632635029341,0
3.734434186868309,-0.6477697691238512,-0.27364413364750406,0,10,7,0.7229322222457621,0.3500134458510281,0
5.686655606338138,-0.0044822016653545335,-0.20329227266214656,0,16,3,0.34390249362169023,0.10274339530701719,0
4.6454332574794535,-1.0520182390983202,-0.4856397651709844,1,13,0,0.796943874845796,0.4324353069830058,0
7.0551224496998515,-0.28967023913901147,0.4282763247018238,0,17,2,0.6882773946008897,0.06908574718336452,0
0.8764176758526472,0.0041452367241962785,0.26791197469478634,0,13,3,0.6307607231200426,0.24689198726876926,0
2.190244589199094,0.08919853911741916,-0.2964241022903963,0,13,0,0.7413575581023303,0.0,0
20.45441301769565,-0.48890786370219147,0.0903390074872759,0,20,1,0.5344556540974441,0.2755894991725293,0
25.732180398738613,0.03134993593321374,0.004116098500918069,0,14,1,0.5916689836467836,0.2865025805761655,0
49.076214106330255,0.18730326370984932,0.44569001856669505,1,14,1,0.5877494162282597,0.3211468120053889,0
7.129540457682792,0.13992584174104078,0.08560532081132985,0,20,2,0.722279135373143,0.13159956314905435,0
16.87359313493246,-0.7654764776753337,-0.0950208093442124,0,20,1,0.7637945551228372,0.4858523191760091,0
4.526545857734386,-0.5867140793369292,-0.09477765092527733,0,11,1,0.49444432879856826,0.27828399669573906,0
4.651073095183794,-0.04450963082730274,0.1790170599292621,1,25,2,0.6034256082426717,0.09667533399418296,0
1.725427431887464,-0.6304760651535479,0.008019077502567805,0,17,0,0.9096830941627492,0.14635112847856485,0
6.973191486064442,-0.2282295341074252,-0.08432426404964433,1,12,3,0.5779921627281576,0.28619904115475114,0
3.3287426175041466,-0.3961501066048733,-0.3565039800838285,2,13,3,0.8687247536906123,0.2306441348213068,0
9.694879974713015,0.15802494583076346,-0.4107566943247156,0,11,1,0.7868598747779164,0.0,0
9.962130454164738,1.6554757750569953,0.18950871725341306,0,18,1,0.6847949133200727,0.020080654260850025,0
0.8108138044228509,0.2194913569949069,0.4527543638836267,0,19,1,0.6916426869798696,0.19293878723917474,0
4.4146315070598865,0.05158262343907633,0.3301438654938988,1,25,4,0.5930288774792284,0.0,0
14.187292424970915,0.11644885294934486,0.2341581268146745,1,20,0,0.5276602864410048,0.16247240092518522,0
19.006054244876317,-0.48835900346437516,0.2794870911863282,0,15,0,0.7755045332422489,0.2861874321464993,0
20.429896822824233,-0.7117317333897853,-0.1552680896014729,0,13,1,0.6566661072670602,0.29045370147793975,0
9.574208598374366,-0.014144662146573617,0.0423165653999723,0,12,2,0.8655626631845418,0.11388599667347682,0
19.852779515425837,-0.297311239725771,0.05683469798050721,0,7,1,0.632908539999495,0.2880096401856369,0
0.2562075141063559,-0.6126295276002811,0.10850815631279821,1,16,1,0.8333833439991762,0.40151804779043127,0
13.946787905398196,-0.08353815407429344,0.21679922458036516,1,10,1,0.6323042905117913,0.23108800651234146,0
5.598092632699904,1.3932816129161332,-0.33420821166914094,0,12,2,0.6320167457693329,0.14670200871814607,0
50.741072535263385,0.2765246901166263,-0.33275630918022897,1,15,1,0.592466293288477,0.42857581051610305,0
2.27416796768117,0.03226477225770614,-0.6020894519383161,0,17,2,0.6760370308212401,0.2644957042471087,0
6.61117208564899,-0.7455382172500932,-0.09311389442949684,0,16,2,0.8876761089067623,0.4622918409807213,0
1.8841550310101187,-0.33056432579175754,-0.03939353949519153,0,17,0,0.6807845065376114,0.0,0
6.645464279401439,0.29584412811634425,-0.12107161585606069,0,15,3,0.7671887816115497,0.1331334768469207,0
9.803914127467655,-0.5272253519665263,-0.20615337245629137,0,13,2,0.6715609180237816,0.3016808248080669,0
17.968589676162885,-0.6970453584146308,-0.513776817256085,2,22,3,0.806123306749048,0.5781874398768473,1
2.4139133515668694,-0.045626222400862546,-0.07277869714904525,0,11,1,0.6153479817083247,0.11588409942479182,0
5.882774798621844,-0.8240840514549166,-0.4473209819246487,0,18,4,0.822000778161186,0.10784027373520366,0
19.686108126772837,-0.5650268020156883,0.3818313746667745,0,15,2,0.8733049665620809,0.2300959719760436,0
4.010607449229001,0.07400485396968022,-0.11752987886068592,0,19,3,0.8745616530468033,0.15137349292050167,0
2.659099238035993,-0.06025126267747736,0.031053047545656222,2,16,2,0.6762643488193169,0.22714581499730796,0
3.82534227908476,-0.07851445245151556,-0.26171239045199646,1,21,0,0.5230591532236379,0.23256530292037653,0
3.838142175444302,-0.15308124716287932,-0.22542638438253979,0,14,5,0.5692094354305415,0.081865241709062,0
2.0529564053128704,0.2255021396384543,0.035811393149795145,1,8,2,0.6470127128494444,0.0,0
1.9070105021995067,0.5282599232443365,-0.03854098290749821,0,14,4,0.6070162773295898,0.1834981653566256,0
5.054908603618903,0.5216570724423509,0.13399344302563945,2,15,0,0.7943512040447734,0.14968275019376018,0
2.430776332522594,0.03321405460842444,-0.3762698561546091,0,15,3,0.6195161406736532,0.15891293923828828,0
5.073024810431926,0.9158414536612348,-0.22995481137033832,0,17,0,0.6036215398086637,0.0,0
7.366085447087536,0.3831150209103083,0.02472416178907784,1,11,4,0.261414574228107,0.20320746576007967,0
8.432775261086665,-0.15673213117815843,-0.1115061960530202,2,16,3,0.6735722635702588,0.0,0
12.190902114785553,0.08445038167649005,-0.20380490266706952,0,16,0,0.6541132189727544,0.0033134333350418876,0
5.0040431289295295,1.4084991642454208,0.11253061505798963,0,10,2,0.5245475144087886,0.03841367143485838,0
16.906211699606004,-0.17012325667531825,0.029202126640680122,1,14,0,0.6725915426301754,0.2789510898841662,0
6.579737655636471,0.6209261383514537,0.018625166292347336,0,11,0,0.4608545968107949,0.2591542700498632,0
3.0412726234185476,-0.5835688644535506,-0.6434579310064362,0,11,0,0.9541644672797543,0.2725594050980298,0
12.99713088235869,-0.25216803196027715,0.12113328240507194,1,19,4,0.8171818310924642,0.18917620799801144,0
1.706128979970738,0.08023245762725824,0.28426085766264375,1,16,0,0.7061576032481606,0.05903325066826409,0
26.351669234207556,0.40725963428786294,-0.4047891035933145,1,10,2,0.7192002836329914,0.2728166619709047,0
9.080928350955809,-0.30522755544576585,0.36450932707732014,0,14,0,0.7206520075834866,0.32627057254459213,0
26.06776649395526,-0.2730501641331268,0.114478023308993,1,16,0,0.7408359995942185,0.2416091398418654,0
7.87548969109908,-0.31417606589392566,0.26030533105502707,1,15,1,0.759612756561095,0.00291238694960827,0
3.262332128745059,-0.33489383617574287,-0.26344683482238035,1,16,4,0.8312412737032021,0.18598611128989667,0
2.313232557496741,0.0367876061907774,-0.28197190771531955,1,10,1,0.3569331819573566,0.11080529602058353,0
11.916310196237113,-0.30048039080239525,0.21099014265809635,1,20,3,0.29014210743833646,0.32891313031738356,0
8.708388005574706,0.5252456312902053,-0.15164872706653998,1,9,2,0.7895805639989749,0.15383993001271873,0
0.49196135275899716,-0.21745270302000955,-0.09107309624580313,0,18,0,0.5319863244702567,0.13437414773741768,0
1.9211079929638453,0.13292244252368376,0.08695710170876851,0,9,0,0.5687235523623103,0.12416230191952739,0
3.4264354412989984,-0.019246093354473835,-0.15109621460725198,0,20,0,0.739901452558015,0.0,0
22.486693734300363,-0.7799185476373838,-0.20798825723777695,0,14,1,0.8984593754772041,0.28377972320502753,0
3.445476864226304,0.2146819212998519,-0.22758854648043464,0,16,3,0.5342974274614516,0.2827062137267139,0
13.66377291471532,-0.39418339137655994,0.42321147733173714,0,18,1,0.6785389094407862,0.26419376538473077,0
41.522281025834566,0.5508500263092454,-0.11474700837603657,3,23,3,0.8466005370618387,0.3544466413958186,0
17.02482328863776,-0.9749631977453084,0.4997997112568321,0,15,1,0.7968122868141106,0.404182691612736,0
3.5659063610766943,-0.5412255291448874,0.1271932097952769,1,17,2,0.5050009826244727,0.17733849892989323,0
2.9572005279782014,-0.9255921707509951,0.09964510841455475,1,11,3,0.5637823077443036,0.3011689675962537,0
9.345569894892128,-0.04917345945212427,0.5884250927496238,0,15,2,0.7824707204024822,0.20047748194702458,0
1.234906296100816,0.543279555964977,0.01078238257101887,0,15,3,0.5645293056162618,0.24585524032464257,0
14.29963907202848,0.019177183148951272,0.830055042815528,1,15,6,0.7473191156933714,0.270739594543027,0
7.635574800294636,0.749002585564375,-0.35723313814131735,0,8,2,0.7103029016268949,0.028272194719346513,0
6.629950204615311,-0.018414182588170926,0.24223320046673008,0,16,2,0.5792698630607387,0.08639872841602556,0
38.63377735009012,0.24128089486017323,0.2965758389812945,0,18,3,0.6135576955724581,0.279275567679302,0
8.112246811250738,-0.2783738427180798,0.06830237416116346,0,16,0,0.6000315146366398,0.2002122252514224,0
7.609728602159434,-0.09211470870598228,0.09083086785857902,1,20,3,0.6330456935259917,0.32250230040234906,0
21.672757473645383,0.5339370525875984,-0.2605187736232466,0,11,3,0.8179850367459316,0.053595224392746416,0
3.6082083961921545,0.240712033315651,0.15227444636275303,0,11,3,0.943301976985758,0.07471586659672547,0
6.4448539499513116,0.13438153005730258,0.11483816387219645,0,15,1,0.6392560489069332,0.04064521738140191,0
5.343341384684822,0.3430740893945603,-0.36940745858815177,0,21,3,0.7116251067353008,0.1924192338445887,0
20.515274915051393,-0.34413317897544415,-0.3440991778365488,0,14,0,0.4689144626068693,0.47616292087552303,0
12.450572203444752,0.7109148612445447,-0.06957735167903874,0,16,0,0.5750647598731339,0.0,0
14.306453054101599,0.5048007825988875,-0.10679668352824433,0,10,1,0.4963823910814537,0.24873471190105595,0
8.32007611406914,-0.38995863573994693,-0.34793487302423914,0,13,0,0.7167426341990399,0.23996825978120426,0
9.167241271409743,0.2277700898199186,0.023894877528225462,0,19,5,0.8152236645502084,0.10084568080010221,0
16.909288565627843,0.6702144738763499,0.07484913083085129,1,16,2,0.6252357177648848,0.08850172300924303,0
24.92080692587863,0.04883723940202874,0.5069919794228909,1,16,2,0.7429569905257939,0.156756087485658,0
3.544914308911216,0.40634070791767923,-0.14517726348485827,0,16,1,0.8677473819807312,0.08847767675855026,0
19.909390645080013,-0.10264270383260915,0.4486395931635454,0,14,0,0.7723451740310673,0.033273393213214625,0
14.436449815559719,0.6310900460162954,0.4667178806262336,0,15,4,0.6832617887236634,0.1278855982902258,0
0.7748789210343393,-0.3877294676168316,-0.42074136735578765,1,23,2,0.6669332815110021,0.1694751689526855,0
21.856255022535787,0.5387823503774766,-0.05993455282911708,0,11,3,0.635208454849571,0.42236564557675843,0
4.376679703839217,0.6241108865246557,-0.16890244153010078,1,13,3,0.49664431413270105,0.21936458985795992,0
5.806966020902836,0.32751535403940657,-0.04310125355454054,1,21,4,0.7571416998621048,0.09734976730463059,0
9.065896169613538,0.717578263825275,0.3411134175810206,0,14,0,0.8771672646293028,0.16276326103389477,0
8.887793539701438,0.04279475894623164,-0.4408325718921459,1,18,5,0.8040708104069764,0.05240755288599046,0
0.20983410964412674,-0.015112859263068091,-0.27974749529131443,2,17,1,0.7611721693275247,0.09620043186685168,0
5.108804863630365,0.24834268951648544,0.14728935900546722,1,20,1,0.6799054029312369,0.2557766578625188,0
34.639128100139025,-0.6595316990048995,0.16406282939234973,1,19,1,0.5634488264581902,0.7084763837665936,1
8.898821732782773,-1.180693647219808,-0.025315634434145976,3,17,2,0.571261335568894,0.42536857990376736,0
4.279763483207464,-0.6619360903950623,-0.09060968924101107,2,11,2,0.7110800097908411,0.486290147271776,0
31.576143408227345,0.5111821196812198,-0.208747685226031,0,16,4,0.6383415352815698,0.3451655891153198,0
22.452234676227718,0.12705305778786216,-0.34016348331629304,1,14,1,0.8676211492761798,0.11667841937015354,0
1.0147924418370036,0.44149612408991074,-0.5101482120784732,0,13,2,0.7464812317897674,0.0,0
2.9391976350342803,0.5987163862120167,-0.06351323376982823,1,16,3,0.6169439779042953,0.018192662139903254,0
2.092122975666912,-0.5045453722765674,-0.11102695805751955,0,15,2,0.7038776844557173,0.1382004044316678,0
16.515267420665083,0.33566109339910266,-0.1628819493064026,0,18,0,0.45965097697848395,0.2820990098640061,0
0.24371033507617007,0.6055484560336901,-0.41821733689626783,0,16,3,0.4116736817728313,0.030726497255048932,0
4.545714198833489,-0.03537103505218353,0.16040833786839293,0,19,1,0.4259601944382237,0.2535639233620886,0
0.7942584462008601,-0.5382364514112182,0.319111036545292,0,18,5,0.602035957929368,0.2321551072974727,0
20.304465652863122,-0.1989239064195482,-0.11224823587324828,0,22,1,0.5484924796429125,0.43414107725622286,0
2.053810661199951,-0.09443045926873982,-0.400912080084485,0,16,2,0.674265009309426,0.17353717609483665,0
8.197873333376888,0.00934072953911894,0.08807561155865466,0,16,1,0.8710963754897334,0.16945957110412957,0
4.335100649821417,0.545061577663289,0.09433091046055496,2,20,3,0.7525555086892188,0.2249374653036672,0
51.66515341839029,-0.27120456268993526,0.2874762791139297,1,13,0,0.7993657145067922,0.5064233637411445,1
10.50179032117627,-0.023992801323195635,0.32105523532114955,0,14,2,0.2699933150247022,0.1763202418786831,0
38.3466236356334,0.07846601513352242,-0.029201202369527675,1,14,5,0.8516457455792857,0.2879983178537755,0
17.14874223827884,0.3198343242834387,0.058329674225427924,0,21,7,0.4797015203224354,0.14726799744569066,0
5.7394696163890195,-0.7604539525641706,-0.1610688404575807,0,14,1,0.800765174723091,0.23103550400232975,0
0.04126440665127569,-0.43719030420154614,0.007038540272457694,0,16,5,0.8672348400378667,0.15931869629484466,0
11.805084894236632,0.13508934803014458,-0.5065751123714265,0,7,1,0.5837052053409272,0.0,0
18.46875382352148,-0.14933000988611253,-0.19492667326276067,1,12,2,0.6567859979194026,0.12265358927516462,0
10.351789391230358,0.17182757835209192,0.11209779526479202,1,10,1,0.8179133043632602,0.03773523358882848,0
0.06004989441277462,0.7479213279035286,0.017434205406056617,0,16,4,0.7104023537617334,0.1697004894609108,0
3.94438339940455,-0.7673967305754499,0.17277217811389742,0,11,6,0.7967992280360381,0.249456730092255,0
8.2837194510502,-0.18278757164177492,0.3624907619357578,0,15,2,0.8491553711108791,0.1548251142167707,0
32.598243060699474,0.030221483650683,0.2615396867054998,0,12,3,0.9402889698739099,0.4803983907587175,0
3.0512449475496677,-0.16085264554797077,-0.09074183785002128,0,10,1,0.8045497238952585,0.0,0
6.478778512925305,0.11530805012277441,0.48186665683735685,1,16,1,0.7907836480032513,0.0,0
1.633325504725844,-0.8089516120268546,0.3736822447938323,3,19,0,0.5289708275123031,0.3154445692728706,0
12.40274860875028,-0.2081966308503866,0.09103806824657225,0,12,0,0.431383473993191,0.2809429783098236,0
7.3339337263545925,-0.3217379339292586,-0.5075953589945159,0,11,2,0.8014153369893896,0.24655430932182476,0
13.705236439953502,-0.6939151063428218,-0.05045042569314997,1,17,9,0.37815654692437456,0.3347629386977225,0
4.086921451912629,-0.21311218621108285,-0.11400380008205874,0,12,5,0.8071563883891608,0.3561307590381436,0
5.181785267547379,0.4818672116232227,-0.18975490237135303,0,12,2,0.8132376025643135,0.0870358586124502,0
7.951943302193737,0.9978578861947606,0.1218458371504177,1,7,3,0.5671027278966314,0.16414992993995428,0
10.459659930439262,-0.19696019653452512,-0.11401924353514084,0,19,2,0.7950356656868142,0.24494132070548913,0
2.55901619826783,-0.013743537375097403,-0.5345638205471698,1,18,3,0.5639772957784002,0.06607450820212805,0
3.907707414787563,0.569243813099517,-0.5202564659538991,1,16,0,0.5862634471347193,0.057402557917500874,0
0.3318405305536603,-0.9297941574961948,0.02599011064847,0,29,4,0.7418892942083638,0.40671404578121534,0
9.08465699253773,-0.9067432330592952,-0.1690445625305834,1,8,4,0.6781620748841385,0.446057349931011,0
4.761986637828624,-0.8281069234121752,0.47654479292669694,0,20,1,0.8060700608154464,0.4573920376461311,0
5.063575405472936,1.3053347517938672,0.1047455902857929,0,9,1,0.8347069293270554,0.0978254609707736,0
19.4468669162189,-0.45694234830748043,-0.22189587986052342,0,12,1,0.8345724427177713,0.3091232352297088,0
19.526333272268587,-0.1791501684523951,0.2114534281112139,0,13,0,0.6782007750527695,0.42922114201181377,0
12.627978076697017,0.016884211257504642,0.2446048608439031,2,12,3,0.7118048529546148,0.11010337567987982,0
16.531449906977798,0.22200815908018823,0.28020556403286134,2,6,1,0.34528829805447003,0.3275579259403414,0
6.516104295934704,-0.6278242492844679,0.6993565810748775,2,12,3,0.7620966549573649,0.28115909012887497,0
44.01466021311575,0.5876727785105785,0.4990506647420755,0,16,3,0.8395504702729699,0.2987960922986127,0
5.784660148708487,0.07793340039742205,0.6325114738941565,2,14,0,0.6412552599797366,0.0,0
0.9841469220839725,-0.11813070216006387,-0.4063986041097968,0,20,1,0.5058707950763938,0.09155617352305617,0
27.466136646599956,0.25881974139615704,0.09882959312674176,1,16,1,0.8025946200499983,0.21150206847931421,0
16.402055892858225,0.09774190038768199,-0.17668604578811586,0,20,0,0.4631545310933839,0.478061818890043,0
4.47815099353153,-0.2158327820512181,0.17119091877271006,0,13,1,0.6128448730529977,0.08349701781893396,0
9.50813462194774,-0.800607551973879,-0.29161751005083614,0,12,4,0.7471930997507977,0.292727165337198,0
15.511264550229402,0.1594937766320475,0.5911960970589218,2,17,1,0.6563154645937105,0.3269996552345772,0
10.61286889181805,0.2858604363317183,-0.18005830412678306,0,15,1,0.4065901811680955,0.37423736344139136,0
16.104840024375743,-0.08364117268487037,0.269335538841896,0,11,0,0.7352915117926444,0.21937366202830344,0
4.009955610558417,-0.2651124549714412,-0.11152133843173985,0,15,4,0.5958634416164793,0.13990807606350364,0
2.10854574337261,-0.740282017830819,0.15979025165269006,1,10,0,0.8349607824642538,0.13726315505610442,0
12.11305886587027,0.31573952769929153,-0.19018408284161994,0,11,3,0.450156859562024,0.12405688938854073,0
3.8488464209027424,0.02441316361990468,0.15931285350184485,0,22,0,0.577544708206282,0.21195041896413672,0
7.733895816150954,0.08638845816073437,0.03292399593797019,1,13,2,0.7508620598465618,0.08843395599146855,0
2.240208775044578,0.014863253723641003,0.6988230449907122,1,17,1,0.7432215987471293,0.11525554350595418,0
0.361797324809642,1.0035035274744135,0.4868277399633281,0,20,1,0.6720752561648439,0.0975947602044077,0
4.617709587313856,0.2162722839528454,0.1843413342826717,1,11,0,0.7136863279166716,0.19263203093941494,0
2.124943350577545,-0.45483953545249006,0.28340171471311476,0,12,1,0.7427096213859891,0.31210056380173673,0
2.0748121530371457,-0.7809052892965347,-0.40757990119313087,1,11,4,0.6783532388164168,0.28571690493027446,0
27.5058381610172,-0.07891728894782758,-0.34918577569673787,0,13,2,0.8102516353074264,0.24824883944623405,0
1.5021921614314424,-0.9999214343144247,0.7233495230299241,1,17,2,0.897558788221327,0.4698051133638015,0
30.163714514697013,0.10589343021220918,0.3601809099458783,0,14,2,0.617707989248834,0.34097178123494254,0
27.204484557105676,0.2904210668192064,0.00856229202999471,0,14,0,0.6535038185815409,0.20303439329096898,0
